archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_001,Acquisition_001,ROI_0037,0,keep,0.23155509359367965
Archive_001,Acquisition_001,ROI_0038,0,keep,0.0913100224486595
Archive_001,Acquisition_001,ROI_0039,0,keep,0.10634858119789461
Archive_001,Acquisition_001,ROI_0040,0,keep,0.03873115127239078
Archive_001,Acquisition_001,ROI_0041,1,discard,0.13546832961021862
Archive_001,Acquisition_001,ROI_0042,0,keep,0.12025294722653945
Archive_001,Acquisition_001,ROI_0043,0,keep,0.06638875030502238
Archive_001,Acquisition_001,ROI_0044,0,keep,0.10115191143554839
Archive_001,Acquisition_001,ROI_0045,0,keep,0.14735491573935502
Archive_001,Acquisition_001,ROI_0046,0,keep,0.07615598714158701
Archive_001,Acquisition_001,ROI_0047,0,keep,0.08437027656099264
Archive_001,Acquisition_001,ROI_0048,0,keep,0.12753130170805227
Archive_001,Acquisition_001,ROI_0049,0,keep,0.08678427597397266
Archive_001,Acquisition_001,ROI_0050,1,discard,0.999999996928312
Archive_001,Acquisition_001,ROI_0051,0,keep,0.10724484062459379
Archive_001,Acquisition_001,ROI_0052,0,keep,0.05421855197079111
Archive_001,Acquisition_001,ROI_0053,1,discard,0.5697523365930113
Archive_001,Acquisition_001,ROI_0054,0,keep,0.10329698240598423
Archive_001,Acquisition_001,ROI_0055,0,keep,0.1312282279417458
Archive_001,Acquisition_001,ROI_0056,0,keep,0.07436687482112281
Archive_001,Acquisition_001,ROI_0057,0,keep,0.08528476789970217
Archive_001,Acquisition_001,ROI_0058,0,keep,0.1510546513339165
Archive_001,Acquisition_001,ROI_0059,0,keep,0.05674151107973418
Archive_001,Acquisition_001,ROI_0060,0,keep,0.1403271416091485
Archive_001,Acquisition_001,ROI_0061,0,keep,0.18479535502475522
Archive_001,Acquisition_001,ROI_0062,0,keep,0.08466530605292899
Archive_001,Acquisition_001,ROI_0063,0,keep,0.14309899203354223
Archive_001,Acquisition_001,ROI_0064,1,discard,0.8887511647987995
Archive_001,Acquisition_001,ROI_0065,1,discard,0.6538124158826346
Archive_001,Acquisition_001,ROI_0066,0,keep,0.10287620989028085
Archive_001,Acquisition_001,ROI_0067,0,keep,0.1420684082603328
Archive_001,Acquisition_001,ROI_0068,0,keep,0.11832979209718704
Archive_001,Acquisition_001,ROI_0069,0,keep,0.08652418413224122
Archive_001,Acquisition_001,ROI_0070,0,keep,0.10276763338204462
Archive_001,Acquisition_001,ROI_0071,0,keep,0.09679048743867308
Archive_001,Acquisition_001,ROI_0072,0,keep,0.15191933283216424
Archive_001,Acquisition_001,ROI_0073,0,keep,0.05652331913620025
Archive_001,Acquisition_001,ROI_0074,0,keep,0.16129531123581917
Archive_001,Acquisition_001,ROI_0075,0,keep,0.1382081895364837
Archive_001,Acquisition_001,ROI_0076,0,keep,0.16436540753528892
Archive_001,Acquisition_001,ROI_0077,0,keep,0.152391297632435
Archive_001,Acquisition_001,ROI_0078,0,keep,0.29025980418426006
Archive_001,Acquisition_001,ROI_0079,0,keep,0.12053922208206881
Archive_001,Acquisition_001,ROI_0080,0,keep,0.2024542233466819
Archive_001,Acquisition_001,ROI_0081,0,keep,0.16704623468981158
Archive_001,Acquisition_001,ROI_0082,0,keep,0.11977320117029155
Archive_001,Acquisition_001,ROI_0083,0,keep,0.2501310800476341
Archive_001,Acquisition_001,ROI_0084,0,keep,0.23370921109557086
Archive_001,Acquisition_001,ROI_0085,0,keep,0.18410048360015263
Archive_001,Acquisition_001,ROI_0086,0,keep,0.17567805228933936
Archive_001,Acquisition_001,ROI_0087,0,keep,0.1476254050191279
Archive_001,Acquisition_001,ROI_0088,0,keep,0.13232820455128047
Archive_001,Acquisition_001,ROI_0089,0,keep,0.22801138787951844
Archive_001,Acquisition_001,ROI_0090,0,keep,0.24972813985509276
Archive_001,Acquisition_001,ROI_0091,0,keep,0.27583439458654413
Archive_001,Acquisition_001,ROI_0092,0,keep,0.2562706661597161
Archive_001,Acquisition_001,ROI_0093,0,keep,0.06119367349050679
Archive_001,Acquisition_001,ROI_0094,0,keep,0.21161264846155728
Archive_001,Acquisition_001,ROI_0095,0,keep,0.25012641394113533
Archive_001,Acquisition_001,ROI_0096,0,keep,0.19114011277683812
Archive_001,Acquisition_001,ROI_0097,0,keep,0.057783666208393536
Archive_001,Acquisition_001,ROI_0098,0,keep,0.20354282158775408
Archive_001,Acquisition_001,ROI_0099,0,keep,0.20174073802757966
Archive_001,Acquisition_001,ROI_0100,0,keep,0.19664710276508388
Archive_001,Acquisition_001,ROI_0101,0,keep,0.20709888070222573
Archive_001,Acquisition_001,ROI_0102,0,keep,0.1834474163002016
Archive_001,Acquisition_001,ROI_0103,0,keep,0.12335920414798103
Archive_001,Acquisition_001,ROI_0104,0,keep,0.11239917500830819
Archive_001,Acquisition_001,ROI_0105,0,keep,0.3365053186618726
Archive_001,Acquisition_001,ROI_0106,0,keep,0.1666202667417482
Archive_001,Acquisition_001,ROI_0107,0,keep,0.10540851902535073
Archive_001,Acquisition_001,ROI_0108,1,discard,0.9999923710327551
Archive_001,Acquisition_001,ROI_0109,0,keep,0.05906646385227727
Archive_001,Acquisition_001,ROI_0110,0,keep,0.11040074390680066
Archive_001,Acquisition_001,ROI_0111,0,keep,0.13290871364513498
Archive_001,Acquisition_001,ROI_0112,0,keep,0.08947003941998087
Archive_001,Acquisition_001,ROI_0113,0,keep,0.06512501287414577
Archive_001,Acquisition_001,ROI_0114,0,keep,0.2469207098723444
Archive_001,Acquisition_002,ROI_0001,1,discard,0.966892311996099
Archive_001,Acquisition_002,ROI_0002,0,keep,0.030959229024422993
Archive_001,Acquisition_002,ROI_0003,1,discard,0.986515979395065
Archive_001,Acquisition_002,ROI_0004,1,discard,0.4415472394560538
Archive_001,Acquisition_002,ROI_0005,0,keep,0.7601083547935287
Archive_001,Acquisition_002,ROI_0006,0,keep,0.043883324724807916
Archive_001,Acquisition_002,ROI_0007,1,discard,0.9340358246418684
Archive_001,Acquisition_002,ROI_0008,0,keep,0.02555848998180232
Archive_001,Acquisition_002,ROI_0009,0,keep,0.033519261541476206
Archive_001,Acquisition_002,ROI_0010,0,keep,0.14232363523234376
Archive_001,Acquisition_002,ROI_0011,0,keep,0.05583139442055051
Archive_001,Acquisition_002,ROI_0012,0,keep,0.024253180470380678
Archive_001,Acquisition_002,ROI_0013,0,keep,0.09110008478939002
Archive_001,Acquisition_002,ROI_0014,0,keep,0.05667416665873532
Archive_001,Acquisition_002,ROI_0015,0,keep,0.04729546471137761
Archive_001,Acquisition_002,ROI_0016,0,keep,0.055226201584429806
Archive_001,Acquisition_002,ROI_0017,1,discard,0.9990187962096431
Archive_001,Acquisition_002,ROI_0018,0,keep,0.08513241253318185
Archive_001,Acquisition_002,ROI_0019,0,keep,0.04832738902871782
Archive_001,Acquisition_002,ROI_0020,0,keep,0.16731183662778676
Archive_001,Acquisition_002,ROI_0021,0,keep,0.6730817952301024
Archive_001,Acquisition_002,ROI_0022,0,keep,0.09522455640024836
Archive_001,Acquisition_002,ROI_0023,0,keep,0.04073795868574729
Archive_001,Acquisition_002,ROI_0024,0,keep,0.09556826213512273
Archive_001,Acquisition_002,ROI_0025,0,keep,0.05316154412478794
Archive_001,Acquisition_002,ROI_0026,1,discard,0.9998601550780097
Archive_001,Acquisition_002,ROI_0027,0,keep,0.3686210623991168
Archive_001,Acquisition_002,ROI_0028,0,keep,0.0677497500228065
Archive_001,Acquisition_002,ROI_0029,1,discard,0.999999999977204
Archive_001,Acquisition_002,ROI_0030,0,keep,0.033937087108785444
Archive_001,Acquisition_002,ROI_0031,0,keep,0.03625168137862068
Archive_001,Acquisition_002,ROI_0032,1,discard,0.9608323166911413
Archive_001,Acquisition_002,ROI_0033,0,keep,0.18227519756405655
Archive_001,Acquisition_002,ROI_0034,0,keep,0.0856098517455841
Archive_001,Acquisition_002,ROI_0035,0,keep,0.031181668136246763
Archive_001,Acquisition_002,ROI_0036,0,keep,0.05634283155124231
Archive_001,Acquisition_002,ROI_0037,0,keep,0.06960080352133872
Archive_001,Acquisition_002,ROI_0038,0,keep,0.06925525309657675
Archive_001,Acquisition_002,ROI_0039,0,keep,0.044558192391738534
Archive_001,Acquisition_002,ROI_0040,0,keep,0.10679802470112132
Archive_001,Acquisition_002,ROI_0041,0,keep,0.39804548146693375
Archive_001,Acquisition_002,ROI_0042,0,keep,0.019562182826399044
Archive_001,Acquisition_002,ROI_0043,0,keep,0.04193094237758784
Archive_001,Acquisition_002,ROI_0044,0,keep,0.14605738819029404
Archive_001,Acquisition_002,ROI_0045,1,discard,0.9884729197314901
Archive_001,Acquisition_002,ROI_0046,0,keep,0.06632579434756276
Archive_001,Acquisition_002,ROI_0047,0,keep,0.053630419635911857
Archive_001,Acquisition_002,ROI_0048,0,keep,0.8945165147408478
Archive_001,Acquisition_002,ROI_0049,0,keep,0.039523941403566215
Archive_001,Acquisition_002,ROI_0050,0,keep,0.035547940964050284
Archive_001,Acquisition_002,ROI_0051,0,keep,0.040226051559718166
Archive_001,Acquisition_002,ROI_0052,0,keep,0.04873270621422315
Archive_001,Acquisition_002,ROI_0053,0,keep,0.030133399416252187
Archive_001,Acquisition_002,ROI_0054,0,keep,0.02421979101863038
Archive_001,Acquisition_002,ROI_0055,1,discard,0.5543139269364905
Archive_001,Acquisition_002,ROI_0056,0,keep,0.03104841077289529
Archive_001,Acquisition_002,ROI_0057,0,keep,0.05680704178765241
Archive_001,Acquisition_002,ROI_0058,0,keep,0.6295573960869891
Archive_001,Acquisition_002,ROI_0059,0,keep,0.8713782705284806
Archive_001,Acquisition_002,ROI_0060,0,keep,0.03309908943131602
Archive_001,Acquisition_002,ROI_0061,0,keep,0.0346300619519331
Archive_001,Acquisition_002,ROI_0062,0,keep,0.08195646120530307
Archive_001,Acquisition_002,ROI_0063,1,discard,0.9960137660547822
Archive_001,Acquisition_002,ROI_0064,0,keep,0.1401997420317801
Archive_001,Acquisition_002,ROI_0065,0,keep,0.04299912643987556
Archive_001,Acquisition_002,ROI_0066,0,keep,0.103495685154817
Archive_001,Acquisition_002,ROI_0067,0,keep,0.1712908291243659
Archive_001,Acquisition_002,ROI_0068,0,keep,0.05519131025210314
Archive_001,Acquisition_002,ROI_0069,0,keep,0.2665467949737969
Archive_001,Acquisition_002,ROI_0070,1,discard,0.9999999999996092
Archive_001,Acquisition_002,ROI_0071,0,keep,0.20657058639103212
Archive_001,Acquisition_002,ROI_0072,0,keep,0.06963985473389883
Archive_001,Acquisition_002,ROI_0073,0,keep,0.04998280023329852
Archive_001,Acquisition_002,ROI_0074,0,keep,0.08436091321763109
Archive_001,Acquisition_002,ROI_0075,0,keep,0.04951217605068245
Archive_001,Acquisition_002,ROI_0076,1,discard,0.9999732354587529
Archive_001,Acquisition_002,ROI_0077,0,keep,0.06661913014168727
Archive_001,Acquisition_002,ROI_0078,0,keep,0.1175213141717138
Archive_001,Acquisition_002,ROI_0079,0,keep,0.026420015725610063
Archive_001,Acquisition_002,ROI_0080,0,keep,0.06626697428241977
Archive_001,Acquisition_002,ROI_0081,0,keep,0.061378966883034604
Archive_001,Acquisition_002,ROI_0082,0,keep,0.043680984836205236
Archive_001,Acquisition_002,ROI_0083,1,discard,0.8850766913994802
Archive_001,Acquisition_002,ROI_0084,0,keep,0.17415416198306585
Archive_001,Acquisition_002,ROI_0085,1,discard,0.9999996051968154
Archive_001,Acquisition_002,ROI_0086,0,keep,0.027590987274102866
Archive_001,Acquisition_002,ROI_0087,0,keep,0.07047966222922125
Archive_001,Acquisition_002,ROI_0088,0,keep,0.12113583304982342
Archive_001,Acquisition_002,ROI_0089,1,discard,0.9577130659226125
Archive_001,Acquisition_002,ROI_0090,0,keep,0.10212797980650606
Archive_001,Acquisition_002,ROI_0091,0,keep,0.031925422709108024
Archive_001,Acquisition_002,ROI_0092,0,keep,0.22000801852312915
Archive_001,Acquisition_002,ROI_0093,0,keep,0.06893715732569454
Archive_001,Acquisition_002,ROI_0094,1,discard,0.9905141604305684
Archive_001,Acquisition_002,ROI_0095,0,keep,0.15988970419771453
Archive_001,Acquisition_002,ROI_0096,1,discard,0.9999999999999993
Archive_001,Acquisition_002,ROI_0097,0,keep,0.029860510725918336
Archive_001,Acquisition_002,ROI_0098,0,keep,0.06527994250943375
Archive_001,Acquisition_002,ROI_0099,0,keep,0.1253652649666447
Archive_001,Acquisition_002,ROI_0100,0,keep,0.13634454968047388
Archive_001,Acquisition_002,ROI_0101,0,keep,0.46908033069990496
Archive_001,Acquisition_002,ROI_0102,0,keep,0.30653217086935763
Archive_001,Acquisition_002,ROI_0103,0,keep,0.03127567270804655
Archive_001,Acquisition_002,ROI_0104,0,keep,0.09550175829906964
Archive_001,Acquisition_002,ROI_0105,0,keep,0.10935231654427116
Archive_001,Acquisition_002,ROI_0106,0,keep,0.37184055259184656
Archive_001,Acquisition_002,ROI_0107,0,keep,0.04606184670250368
Archive_001,Acquisition_002,ROI_0108,0,keep,0.18541300025168386
Archive_001,Acquisition_002,ROI_0109,0,keep,0.056943165623575286
Archive_001,Acquisition_002,ROI_0110,0,keep,0.05021337485611924
Archive_001,Acquisition_002,ROI_0111,0,keep,0.4135693376346475
Archive_001,Acquisition_002,ROI_0112,0,keep,0.06385018781744314
Archive_001,Acquisition_002,ROI_0113,0,keep,0.086699017229201
Archive_001,Acquisition_002,ROI_0114,1,discard,0.9999999994943283
Archive_001,Acquisition_002,ROI_0115,0,keep,0.17737551055577452
Archive_001,Acquisition_002,ROI_0116,1,discard,0.44121904820735947
Archive_001,Acquisition_002,ROI_0117,0,keep,0.15754449271167068
Archive_001,Acquisition_002,ROI_0118,0,keep,0.19330873251909186
Archive_001,Acquisition_002,ROI_0119,0,keep,0.5979296609395737
Archive_001,Acquisition_002,ROI_0120,0,keep,0.2873995957217589
Archive_001,Acquisition_002,ROI_0121,0,keep,0.07439428678350228
Archive_001,Acquisition_002,ROI_0122,1,discard,0.9862738178765055
Archive_001,Acquisition_002,ROI_0123,0,keep,0.11035925999565384
Archive_001,Acquisition_002,ROI_0124,0,keep,0.1633176836660683
Archive_001,Acquisition_002,ROI_0125,1,discard,0.2886094934278967
Archive_001,Acquisition_002,ROI_0126,0,keep,0.16019512222222484
Archive_001,Acquisition_002,ROI_0127,0,keep,0.13436886343137291
Archive_001,Acquisition_002,ROI_0128,0,keep,0.5333942752390259
Archive_001,Acquisition_002,ROI_0129,0,keep,0.23870806912129702
Archive_001,Acquisition_002,ROI_0130,0,keep,0.1072115899172236
Archive_001,Acquisition_002,ROI_0131,0,keep,0.5743112612950053
Archive_001,Acquisition_002,ROI_0132,0,keep,0.15502823938663976
Archive_001,Acquisition_002,ROI_0133,0,keep,0.0738991434915248
Archive_001,Acquisition_002,ROI_0134,0,keep,0.12841073903711553
Archive_001,Acquisition_002,ROI_0135,0,keep,0.30264516805467007
Archive_001,Acquisition_002,ROI_0136,0,keep,0.0931730596006053
Archive_001,Acquisition_002,ROI_0137,1,discard,0.9995608668234724
Archive_001,Acquisition_002,ROI_0138,0,keep,0.1765370170720727
Archive_001,Acquisition_002,ROI_0139,0,keep,0.14510080055279723
Archive_001,Acquisition_002,ROI_0140,0,keep,0.15648702834014316
Archive_001,Acquisition_002,ROI_0141,0,keep,0.0774324887515778
Archive_001,Acquisition_002,ROI_0142,0,keep,0.18409342059329506
Archive_001,Acquisition_002,ROI_0143,0,keep,0.14488143595350714
Archive_001,Acquisition_002,ROI_0144,0,keep,0.2740743160130472
Archive_001,Acquisition_002,ROI_0145,0,keep,0.21058809644912388
Archive_001,Acquisition_002,ROI_0146,0,keep,0.8239452069674359
Archive_001,Acquisition_002,ROI_0147,0,keep,0.1707247836547249
Archive_001,Acquisition_002,ROI_0148,0,keep,0.22038690258089133
Archive_001,Acquisition_002,ROI_0149,0,keep,0.24872669420721338
Archive_001,Acquisition_002,ROI_0150,0,keep,0.30001673408667723
Archive_001,Acquisition_002,ROI_0151,0,keep,0.14884447623351463
Archive_001,Acquisition_002,ROI_0152,0,keep,0.17436702297880305
Archive_001,Acquisition_002,ROI_0153,0,keep,0.2597400095971794
Archive_001,Acquisition_002,ROI_0154,0,keep,0.18909696057492328
Archive_001,Acquisition_002,ROI_0155,0,keep,0.07955913171377693
Archive_001,Acquisition_002,ROI_0156,0,keep,0.1367872816830666
Archive_001,Acquisition_002,ROI_0157,0,keep,0.2034442724450078
Archive_001,Acquisition_002,ROI_0158,0,keep,0.21351176684832843
Archive_001,Acquisition_002,ROI_0159,0,keep,0.19968232664691168
Archive_001,Acquisition_002,ROI_0160,0,keep,0.1945760046635303
Archive_001,Acquisition_002,ROI_0161,0,keep,0.7216161751045324
Archive_001,Acquisition_002,ROI_0162,0,keep,0.13148497477965615
Archive_001,Acquisition_002,ROI_0163,1,discard,1.0
Archive_001,Acquisition_002,ROI_0164,0,keep,0.074850784854239
Archive_001,Acquisition_002,ROI_0165,0,keep,0.1924853181393126
Archive_001,Acquisition_002,ROI_0166,0,keep,0.2937536958751769
Archive_001,Acquisition_002,ROI_0167,1,discard,0.7671615114906308
Archive_001,Acquisition_002,ROI_0168,0,keep,0.09919437857247361
Archive_001,Acquisition_002,ROI_0169,0,keep,0.10042149972897456
Archive_001,Acquisition_002,ROI_0170,0,keep,0.3224564795862244
Archive_001,Acquisition_002,ROI_0171,0,keep,0.12110560508648247
Archive_001,Acquisition_002,ROI_0172,0,keep,0.1516040440339937
Archive_001,Acquisition_002,ROI_0173,0,keep,0.34650908040050127
Archive_001,Acquisition_002,ROI_0174,0,keep,0.37160691256196143
Archive_001,Acquisition_002,ROI_0175,1,discard,0.8801125051231042
Archive_001,Acquisition_002,ROI_0176,1,discard,0.9113705351457729
Archive_001,Acquisition_002,ROI_0177,0,keep,0.18119911504289232
Archive_001,Acquisition_002,ROI_0178,0,keep,0.08117341417323304
Archive_001,Acquisition_002,ROI_0179,0,keep,0.10324305539027215
Archive_001,Acquisition_002,ROI_0180,0,keep,0.21286878212850194
Archive_001,Acquisition_002,ROI_0181,0,keep,0.09947251069517052
Archive_001,Acquisition_002,ROI_0182,0,keep,0.08732237611136559
Archive_001,Acquisition_002,ROI_0183,0,keep,0.22067727034159065
Archive_001,Acquisition_002,ROI_0184,0,keep,0.20565058196476846
Archive_001,Acquisition_002,ROI_0185,1,discard,0.9999999994454207
Archive_001,Acquisition_002,ROI_0186,0,keep,0.200342809671335
Archive_001,Acquisition_002,ROI_0187,0,keep,0.22596222289070209
Archive_001,Acquisition_002,ROI_0188,0,keep,0.3154842582104015
Archive_001,Acquisition_002,ROI_0189,1,discard,0.9968463001839247
Archive_001,Acquisition_002,ROI_0190,0,keep,0.21403907733451474
Archive_001,Acquisition_002,ROI_0191,0,keep,0.12960905493454533
Archive_001,Acquisition_002,ROI_0192,1,discard,1.0
Archive_001,Acquisition_002,ROI_0193,0,keep,0.09502458881432724
Archive_001,Acquisition_002,ROI_0194,1,discard,0.9998362423695495
Archive_001,Acquisition_003,ROI_0001,1,discard,0.9959789853416899
Archive_001,Acquisition_003,ROI_0002,0,keep,0.03896780918239701
Archive_001,Acquisition_003,ROI_0003,0,keep,0.9953426830833898
Archive_001,Acquisition_003,ROI_0004,0,keep,0.04640196940303447
Archive_001,Acquisition_003,ROI_0005,0,keep,0.012049198814717797
Archive_001,Acquisition_003,ROI_0006,0,keep,0.03696604584666151
Archive_001,Acquisition_003,ROI_0007,0,keep,0.02622465084128348
Archive_001,Acquisition_003,ROI_0008,0,keep,0.033173314278150484
Archive_001,Acquisition_003,ROI_0009,1,discard,0.8767304411362872
Archive_001,Acquisition_003,ROI_0010,0,keep,0.039330750450366235
Archive_001,Acquisition_003,ROI_0011,0,keep,0.025016759844730133
Archive_001,Acquisition_003,ROI_0012,0,keep,0.04246282872996538
Archive_001,Acquisition_003,ROI_0013,0,keep,0.013983659501298895
Archive_001,Acquisition_003,ROI_0014,1,discard,1.0
Archive_001,Acquisition_003,ROI_0015,0,keep,0.03755864291314956
Archive_001,Acquisition_003,ROI_0016,0,keep,0.26073545600886877
Archive_001,Acquisition_003,ROI_0017,0,keep,0.01837254979165791
Archive_001,Acquisition_003,ROI_0018,0,keep,0.017493801557708178
Archive_001,Acquisition_003,ROI_0019,0,keep,0.04209687302847812
Archive_001,Acquisition_003,ROI_0020,0,keep,0.045735060736400796
Archive_001,Acquisition_003,ROI_0021,0,keep,0.0557729846787093
Archive_001,Acquisition_003,ROI_0022,1,discard,0.999737971049278
Archive_001,Acquisition_003,ROI_0023,0,keep,0.031533863752713984
Archive_001,Acquisition_003,ROI_0024,0,keep,0.01860696414003576
Archive_001,Acquisition_003,ROI_0025,0,keep,0.06993841026802511
Archive_001,Acquisition_003,ROI_0026,0,keep,0.05314513542301287
Archive_001,Acquisition_003,ROI_0027,1,discard,0.9471409882950128
Archive_001,Acquisition_003,ROI_0028,0,keep,0.0993318886665805
Archive_001,Acquisition_003,ROI_0029,0,keep,0.036362251267187694
Archive_001,Acquisition_003,ROI_0030,0,keep,0.12629560243498555
Archive_001,Acquisition_003,ROI_0031,1,discard,0.9320632904543877
Archive_001,Acquisition_003,ROI_0032,0,keep,0.046569821882291175
Archive_001,Acquisition_003,ROI_0033,0,keep,0.04130026390202351
Archive_001,Acquisition_003,ROI_0034,0,keep,0.019361478161261318
Archive_001,Acquisition_003,ROI_0035,0,keep,0.42686033563539827
Archive_001,Acquisition_003,ROI_0036,0,keep,0.06677349187113898
Archive_001,Acquisition_003,ROI_0037,0,keep,0.026078275720374265
Archive_001,Acquisition_003,ROI_0038,0,keep,0.027074217118465093
Archive_001,Acquisition_003,ROI_0039,0,keep,0.14171684805916582
Archive_001,Acquisition_003,ROI_0040,1,discard,1.0
Archive_001,Acquisition_003,ROI_0041,0,keep,0.07142185607509473
Archive_001,Acquisition_003,ROI_0042,1,discard,0.9739454401640686
Archive_001,Acquisition_003,ROI_0043,0,keep,0.8903524991093634
Archive_001,Acquisition_003,ROI_0044,0,keep,0.04094396072051408
Archive_001,Acquisition_003,ROI_0045,0,keep,0.2430062123492472
Archive_001,Acquisition_003,ROI_0046,0,keep,0.024178172923360986
Archive_001,Acquisition_003,ROI_0047,1,discard,0.9870837468140644
Archive_001,Acquisition_003,ROI_0048,0,keep,0.04339439217293416
Archive_001,Acquisition_003,ROI_0049,0,keep,0.05304249078401893
Archive_001,Acquisition_003,ROI_0050,0,keep,0.06775840607294269
Archive_001,Acquisition_003,ROI_0051,0,keep,0.13821880815829882
Archive_001,Acquisition_003,ROI_0052,1,discard,0.9296005774930343
Archive_001,Acquisition_003,ROI_0053,0,keep,0.06031408603952404
Archive_001,Acquisition_003,ROI_0054,0,keep,0.08789275920601125
Archive_001,Acquisition_003,ROI_0055,0,keep,0.27214211181932824
Archive_001,Acquisition_003,ROI_0056,0,keep,0.034290187190606315
Archive_001,Acquisition_003,ROI_0057,0,keep,0.15045063051807683
Archive_001,Acquisition_003,ROI_0058,0,keep,0.13307161715911772
Archive_001,Acquisition_003,ROI_0059,0,keep,0.12610831973826933
Archive_001,Acquisition_003,ROI_0060,1,discard,0.9991907103023642
Archive_001,Acquisition_003,ROI_0061,0,keep,0.0377679633977708
Archive_001,Acquisition_003,ROI_0062,0,keep,0.12587230034400862
Archive_001,Acquisition_003,ROI_0063,0,keep,0.04679721945623386
Archive_001,Acquisition_003,ROI_0064,0,keep,0.5740002568217931
Archive_001,Acquisition_003,ROI_0065,0,keep,0.09980292878781113
Archive_001,Acquisition_003,ROI_0066,0,keep,0.09816567845413605
Archive_001,Acquisition_003,ROI_0067,0,keep,0.05844633360632441
Archive_001,Acquisition_003,ROI_0068,0,keep,0.3370777713400396
Archive_001,Acquisition_003,ROI_0069,0,keep,0.16815551060255643
Archive_001,Acquisition_003,ROI_0070,0,keep,0.1194455055739468
Archive_001,Acquisition_003,ROI_0071,0,keep,0.2508685907979105
Archive_001,Acquisition_003,ROI_0072,0,keep,0.0723956491838657
Archive_001,Acquisition_003,ROI_0073,0,keep,0.16173701811290117
Archive_001,Acquisition_003,ROI_0074,0,keep,0.16262576259591424
Archive_001,Acquisition_003,ROI_0075,0,keep,0.15137448514202978
Archive_001,Acquisition_003,ROI_0076,0,keep,0.186573973720996
Archive_001,Acquisition_003,ROI_0077,0,keep,0.08612547285463824
Archive_001,Acquisition_003,ROI_0078,0,keep,0.1521164962344858
Archive_001,Acquisition_003,ROI_0079,0,keep,0.14958067570063854
Archive_001,Acquisition_003,ROI_0080,0,keep,0.1569840749689522
Archive_001,Acquisition_003,ROI_0081,0,keep,0.1484936745489529
Archive_001,Acquisition_003,ROI_0082,0,keep,0.43940505917996037
Archive_001,Acquisition_003,ROI_0083,1,discard,0.5971773558979314
Archive_001,Acquisition_003,ROI_0084,0,keep,0.1293952371475646
Archive_001,Acquisition_003,ROI_0085,0,keep,0.2694567158002485
Archive_001,Acquisition_003,ROI_0086,0,keep,0.6547931912577017
Archive_001,Acquisition_003,ROI_0087,0,keep,0.21921799379130502
Archive_001,Acquisition_003,ROI_0088,0,keep,0.5150079077306844
Archive_001,Acquisition_003,ROI_0089,0,keep,0.1169158809198449
Archive_001,Acquisition_003,ROI_0090,0,keep,0.3038599624869209
